rank,engine,per_eval_us,matches,sites,iters,selector
25,xpath,129165.837,2400,1,1,"//*[text()='Mileage:' or text()='Mileage']/following-sibling::*//text()"
26,xpath,128486.184,300,1,1,"//*[text()='Fuel:' or text()='Fuel']/following-sibling::*//text()"
27,xpath,127596.299,0,1,1,"//*[contains(@class, 'snippet-address__address')]/text()"
28,xpath,127171.157,0,1,1,"//*[contains(@class, 'seller-name')]/text()"
29,xpath,126429.022,0,1,1,"//*[text()='Ext. Color:' or text()='Ext. Color']/following-sibling::*//text()"
30,xpath,125898.165,0,1,1,"//*[contains(@class, 'snippet-address__city')]/text()"
31,xpath,125870.446,150,1,1,"//*[text()='Stock #' or text()='Inventory #']/following-sibling::*//text()"
32,xpath,125641.648,300,1,1,"//*[text()='Trim:' or text()='Trim']/following-sibling::*//text()"
33,xpath,125536.553,3300,1,1,"//*[text()='Transmission:' or text()='Transmission']/following-sibling::*//text()"
34,xpath,122064.347,0,1,1,"//*[contains(@itemprop, 'mileageFromOdometer')]//text()"
35,xpath,120746.442,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Transmission')]/(following-sibling::span)[1]/text()"
36,xpath,119102.207,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Trim')]/(following-sibling::span)[1]/text()"
37,xpath,117276.835,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Drivetrain')]/(following-sibling::span)[1]/text()"
38,xpath,115397.506,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Mileage')]/(following-sibling::span)[1]/text()"
39,xpath,114443.720,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'VIN')]/(following-sibling::span)[1]/text()"
40,xpath,113920.280,0,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Stock No.')]/(following-sibling::span)[1]/text()"
41,xpath,113320.404,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Engine')]/(following-sibling::span)[1]/text()"
42,xpath,113060.254,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Exterior Color')]/(following-sibling::span)[1]/text()"
43,xpath,112743.645,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Make')]/(following-sibling::span)[1]/text()"
44,xpath,112451.319,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Year')]/(following-sibling::span)[1]/text()"
45,xpath,111761.334,0,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Body Type')]/(following-sibling::span)[1]/text()"
46,xpath,111687.965,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Model')]/(following-sibling::span)[1]/text()"
47,xpath,110796.286,1,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Interior Color')]/(following-sibling::span)[1]/text()"
48,xpath,110372.257,0,1,1,"//span[contains(@class, 'dws-vehicle-fields-label') and contains(normalize-space(), 'Inventory Status')]/(following-sibling::span)[1]/text()"
49,xpath,108523.689,0,1,1,"//span[contains(string(.), 'V.I.N.:')]/strong/text()"
50,xpath,106949.135,0,1,1,"//span[contains(string(.), 'Transmission:')]/strong/text()"
51,xpath,106408.941,0,1,1,"//span[contains(string(.), 'Interior Color:')]/strong/text()"
52,xpath,105031.076,0,1,1,"//span[contains(string(.), 'Exterior Color:')]/strong/text()"
53,xpath,104332.632,0,1,1,"//span[contains(string(.), 'Internet Price:')]/strong/text()"
54,xpath,104084.530,0,1,1,"//span[contains(string(.), 'Engine:')]/strong/text()"
55,xpath,103800.474,0,1,1,"//span[contains(string(.), 'Mileage:')]/strong/text()"
56,xpath,103135.698,0,1,1,"//span[contains(string(.), 'Stock No.:')]/strong/text()"
57,xpath,101771.001,0,1,1,"//*[@id='lblTrim']/text()"
58,xpath,100485.085,0,1,1,"//li[contains(string(.), 'Model')]/div[2]/text()"
59,xpath,96940.312,0,1,1,"//*[@class='brochureOptionsTbl']//li/text()"
60,xpath,94977.210,0,1,1,"//span[contains(@class, 'vehicle-highlights__subtitle-item') and contains(@title, 'Stock')]/span/text()"
61,xpath,92580.347,0,1,1,"//span[contains(@class, 'spec-item-description') and contains(normalize-space(), 'Fuel economy combined')]/(following-sibling::span)[1]/text()"
62,xpath,91598.635,0,1,1,"//span[contains(@class, 'spec-item-description') and contains(normalize-space(), 'Fuel economy city')]/(following-sibling::span)[1]/text()"
63,xpath,90986.753,0,1,1,"//span[contains(@class, 'spec-item-description') and contains(normalize-space(), 'Fuel tank capacity')]/(following-sibling::span)[1]/text()"
64,xpath,90981.476,0,1,1,"//span[contains(@class, 'vehicle-label') and contains(normalize-space(), 'Mileage')]/(following-sibling::span)[1]/text()"
65,xpath,90775.403,0,1,1,"//*[@id='lblTransmission']/text()"
66,xpath,90718.701,0,1,1,"//span[contains(@class, 'spec-item-description') and contains(normalize-space(), 'Engine')]/(following-sibling::span)[1]/text()"
67,xpath,90532.906,0,1,1,"//span[contains(@class, 'vehicle-label') and contains(normalize-space(), 'Transmission')]/(following-sibling::span)[1]/text()"
68,xpath,90316.739,0,1,1,"//span[contains(@class, 'vehicle-label') and contains(normalize-space(), 'Interior Color')]/(following-sibling::span)[1]/text()"
69,xpath,90279.465,0,1,1,"//*[@class='copyrightDealerName']/text()"
70,xpath,90186.205,0,1,1,"//span[contains(@class, 'vehicle-label') and contains(normalize-space(), 'Drivetrain')]/(following-sibling::span)[1]/text()"
71,xpath,89960.262,0,1,1,"//span[contains(@class, 'vehicle-label') and contains(normalize-space(), 'Trim')]/(following-sibling::span)[1]/text()"
72,xpath,89845.956,0,1,1,"//div[@id='specifications']//span[@class='spec-title' and text()='Color']/parent::div/following-sibling::div/span[@class='spec-info']/text()"
73,xpath,89550.993,0,1,1,"//*[@id='lblVIN']/text()"
74,xpath,89387.005,0,1,1,"//*[@id='lblStockNumber']/text()"
75,xpath,88834.606,0,1,1,"//span[contains(@class, 'vehicle-label') and contains(normalize-space(), 'Exterior Color')]/(following-sibling::span)[1]/text()"
76,xpath,88509.421,0,1,1,"//*[@class='filter-option']/text()"
77,xpath,88474.875,0,1,1,"//span[contains(@class, 'vehicle-label') and contains(normalize-space(), 'Stock Number')]/(following-sibling::span)[1]/text()"
78,xpath,88460.559,0,1,1,"//*[@class='filterOption']/text()"
79,xpath,88320.667,0,1,1,"//span[contains(@class, 'vehicle-label') and contains(normalize-space(), 'Engine')]/(following-sibling::span)[1]/text()"
80,xpath,87305.837,0,1,1,"//span[contains(@class, 'spec-item-description') and contains(normalize-space(), 'Fuel economy highway')]/(following-sibling::span)[1]/text()"
81,xpath,87219.521,0,1,1,"//li[contains(string(.), 'Body Style')]/div[2]/text()"
82,xpath,87160.798,0,1,1,"//div[@id='specifications']//span[@class='spec-title' and text()='Transmission']/parent::div/following-sibling::div/span[@class='spec-info']/text()"
83,xpath,87159.864,0,1,1,"//div[@id='specifications']//span[@class='spec-title' and text()='Manufacturer']/parent::div/following-sibling::div/span[@class='spec-info']/text()"
84,xpath,87102.330,0,1,1,"//*[@id='lblVehicleType']/text()"
85,xpath,86815.295,0,1,1,"//*[@id='lblModel']/text()"
86,xpath,86810.275,0,1,1,"//*[@v-if='showVehicleDescription']//text()"
87,xpath,86562.515,0,1,1,"//li[contains(string(.), 'Fuel Type')]/h5/text()"
88,xpath,86448.629,0,1,1,"//span[contains(@class, 'vehicle-highlights__subtitle-item') and contains(@title, 'Interior Color')]/span/text()"
89,xpath,86286.262,0,1,1,"//li[contains(string(.), 'Price')]/div[2]/text()"
90,xpath,85970.856,0,1,1,"//div[@id='specifications']//span[@class='spec-title' and text()='Model']/parent::div/following-sibling::div/span[@class='spec-info']/text()"
91,xpath,85546.890,0,1,1,"//li[contains(string(.), 'Mileage')]/div[2]/text()"
92,xpath,85263.093,0,1,1,"//li[contains(@class, 'optColor') and not(contains(@class, 'optInteriorColor'))]/text()"
93,xpath,85124.719,0,1,1,"//div[@id='specifications']//span[@class='spec-title' and text()='Model Year']/parent::div/following-sibling::div/span[@class='spec-info']/text()"
94,xpath,85010.884,0,1,1,"//*[@id='lblPhone']/text()"
95,xpath,85001.597,0,1,1,"//*[@id='lblColor']/text()"
96,xpath,84875.844,0,1,1,"//li[contains(string(.), 'Exterior')]/div[2]/text()"
97,xpath,84743.772,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Interior Color')]/following-sibling::span/text()"
98,xpath,84688.975,0,1,1,"//li[contains(string(.), 'Trans')]/div[2]/text()"
99,xpath,84342.360,0,1,1,"//*[@id='accordionInfo']"
100,xpath,84338.375,0,1,1,"//li[contains(string(.), 'Mpg City')]/div[2]"
101,xpath,84327.656,0,1,1,"//li[contains(string(.), 'Trim')]/div[2]/text()"
102,xpath,84282.573,1,1,1,"//td[contains(text(), 'VIN')]/(following-sibling::td)[1]/text()"
103,xpath,84209.751,0,1,1,"//li[contains(string(.), 'Engine')]/div[2]/text()"
104,xpath,84209.676,0,1,1,"//div[@id='specifications']//span[@class='spec-title' and text()='Engine']/parent::div/following-sibling::div/span[@class='spec-info']/text()"
105,xpath,84116.303,0,1,1,"//li[contains(string(.), 'Body')]/div[2]/text()"
106,xpath,84077.157,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Make')]/following-sibling::span/text()"
107,xpath,83907.390,0,1,1,"//div[@id='specifications']//span[@class='spec-title' and text()='Fuel Capacity']/parent::div/following-sibling::div/span[@class='spec-info']/text()"
108,xpath,83833.265,0,1,1,"//li[contains(string(.), 'Condition')]/div[2]/text()"
109,xpath,83766.627,0,1,1,"//li[contains(string(.), 'Transmission')]/div[2]/text()"
110,xpath,83729.270,0,1,1,"//li[contains(string(.), 'Year')]/div[2]/text()"
111,xpath,83595.958,0,1,1,"//*[@id='total-vehicle-number']/text()"
112,xpath,83577.039,0,1,1,"//*[@id='lblEngine']/text()"
113,xpath,83523.210,0,1,1,"//li[contains(string(.), 'Stock')]/div[2]/text()"
114,xpath,83271.320,0,1,1,"//span[contains(@itemprop, 'description')]//text()"
115,xpath,83192.278,0,1,1,"//span[contains(@class, 'vehicle-highlights__subtitle-item') and contains(@title, 'Exterior Color')]/span/text()"
116,xpath,83172.369,0,1,1,"//li[contains(string(.), 'Drivetrain')]/div[2]/text()"
117,xpath,83098.259,0,1,1,"//*[@id='lblMake']/text()"
118,xpath,82957.203,0,1,1,"//li[contains(string(.), 'Make')]/div[2]/text()"
119,xpath,82691.180,0,1,1,"//li[contains(string(.), 'VIN')]/div[2]/text()"
120,xpath,82685.647,0,1,1,"//*[text()='Main Phone:']/following-sibling::*/text()"
121,xpath,82411.045,0,1,1,"//*[@id='lblMileage']/text()"
122,xpath,82200.754,0,1,1,"//*[@id='lblYear']/text()"
123,xpath,82118.338,0,1,1,"//li[contains(string(.), 'Interior')]/div[2]/text()"
124,xpath,82040.861,0,1,1,"//*[text()='Services:']/following-sibling::*/text()"
125,xpath,81989.379,0,1,1,"//*[@id='lblDriveTrain']/text()"
126,xpath,81658.603,0,1,1,"//li[contains(string(.), 'Body Style')]/h5/text()"
127,xpath,81511.495,0,1,1,"//li[contains(string(.), 'Mpg Highway')]/div[2]"
128,xpath,81463.327,0,1,1,"//span[contains(@class, 'trim') and @data-cy='trim']/text()"
129,xpath,81452.793,0,1,1,"//span[contains(@itemprop, 'vehicleConfiguration')]/text()"
130,xpath,81384.510,0,1,1,"//span[contains(@class,'ds-vdp-sidebar-price-sale-value')]/text()"
131,xpath,81289.580,0,1,1,"//*[text()='Email:']/following-sibling::*/text()"
132,xpath,81289.444,0,1,1,"//li[contains(string(.), 'Exterior Colour')]/h5/text()"
133,xpath,80965.461,0,1,1,"//span[normalize-space()='TYPE OF FUEL:' and contains(@class, 'DetailsSpecsLabel')]/(following-sibling::span)[1]/text()"
134,xpath,80897.994,0,1,1,"//span[normalize-space()='VIN:' and contains(@class, 'DetailsSpecsLabel')]/(following-sibling::span)[1]/text()"
135,xpath,80887.145,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Highway MPG')]/following-sibling::span/text()"
136,xpath,80831.822,0,1,1,"//span[contains(@class, 'vehicle-highlights__additional-label') and text()='Mileage']/following-sibling::span/text()"
137,xpath,80679.590,0,1,1,"//li[contains(string(.), 'Engine Type')]/h5/text()"
138,xpath,80418.365,0,1,1,"//span[normalize-space()='COLOR:' and contains(@class, 'DetailsSpecsLabel')]/(following-sibling::span)[1]/text()"
139,xpath,79897.791,0,1,1,"//span[contains(@class, 'vehicle_description_paragraph') and contains(@class, 'full_description')]/text()"
140,xpath,79757.820,0,1,1,"//li[contains(string(.), 'Transmission')]/h5/text()"
141,xpath,79699.173,0,1,1,"//span[contains(@class,'ds-vdp-sidebar-vehicle-id-vin')]/text()"
142,xpath,79552.132,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'VIN')]/following-sibling::span/text()"
143,xpath,79466.829,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Miles')]/following-sibling::span/text()"
144,xpath,79436.421,0,1,1,"//li[contains(string(.), 'Interior Colour')]/h5/text()"
145,xpath,79430.237,0,1,1,"//li[contains(string(.), 'Drive Type')]/h5/text()"
146,xpath,79170.337,0,1,1,"//span[normalize-space()='NEW/USED:' and contains(@class, 'DetailsSpecsLabel')]/(following-sibling::span)[1]/text()"
147,xpath,78707.839,0,1,1,"//span[contains(@class,'ds-vdp-sidebar-mileage-total-value')]/text()"
148,xpath,78583.881,0,1,1,"//span[contains(@class, 'vehicle_description_paragraph') and contains(@class, 'description')]/text()"
149,xpath,78500.352,0,1,1,"//span[normalize-space()='STOCK #:' and contains(@class, 'DetailsSpecsLabel')]/(following-sibling::span)[1]/text()"
150,xpath,78428.895,0,1,1,"//li[contains(@class, 'LiInvEngine ') or @class='liUnit LiInvEngine']//*[2]/text()"
151,xpath,78338.627,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Transmission')]/following-sibling::span/text()"
152,xpath,78323.542,0,1,1,"//span[contains(@class, 'vehicle-highlights__additional-label') and text()='VIN']/following-sibling::span/text()"
153,xpath,78246.275,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Year')]/following-sibling::span/text()"
154,xpath,78147.535,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Body Type')]/following-sibling::span/text()"
155,xpath,78131.869,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'City MPG')]/following-sibling::span/text()"
156,xpath,78111.808,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Dealership')]/following-sibling::span/text()"
157,xpath,78021.715,0,1,1,"//span[normalize-space()='TRANS:' and contains(@class, 'DetailsSpecsLabel')]/(following-sibling::span)[1]/text()"
158,xpath,77941.660,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Condition')]/following-sibling::span/text()"
159,xpath,77844.762,0,1,1,"//span[normalize-space()='MILEAGE:' and contains(@class, 'DetailsSpecsLabel')]/(following-sibling::span)[1]/text()"
160,xpath,77661.076,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Model')]/following-sibling::span/text()"
161,xpath,77342.254,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Engine')]/following-sibling::span/text()"
162,xpath,77273.603,0,1,1,"//span[contains(@class,'ds-vdp-sidebar-vehicle-id-stock')]/text()"
163,xpath,77180.515,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Drivetrain')]/following-sibling::span/text()"
164,xpath,77175.913,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Trim')]/following-sibling::span/text()"
165,xpath,77138.316,1,1,1,"normalize-space(concat(substring-after(normalize-space(//p[contains(@class, '_optInteriorColor')]), 'Interior Color:'), ' ', substring-after(normalize-space(//p[contains(@class, '_optInterior') and not(contains(@class, '_optInteriorColor'))]), 'Interior:')))"
166,xpath,77038.712,0,5,1,"//span[contains(@class, 'monroney-labels')]/@data-vendor-id"
167,xpath,76977.592,0,1,1,"//span[contains(@itemprop, 'vehicleIdentificationNumber')]/@content"
168,xpath,76935.819,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Fuel Type')]/following-sibling::span/text()"
169,xpath,76852.825,0,1,1,"//span[contains(@class, 'price-price')]/text()"
170,xpath,76765.829,0,1,1,"//span[contains(@class, 'footer-business-streetaddress')]/text()"
171,xpath,76743.804,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Stock #')]/following-sibling::span/text()"
172,xpath,76621.832,0,1,1,"//span[contains(@class, '__detailName') and contains(text(), 'Exterior Color')]/following-sibling::span/text()"
173,xpath,76377.961,0,5,1,"//span[contains(@class, 'monroney-labels')]/@data-vin"
174,xpath,76142.995,0,1,1,"//span[contains(@class, 'PriceValue')]/text()"
175,xpath,75866.438,0,1,1,"//span[contains(@class, 'vehicle-status__label')]/text()"
176,xpath,75759.364,0,1,1,"//span[contains(@class, 'arrivingsoon')]/text()"
177,xpath,75748.122,0,1,1,"//li[contains(@class, 'LiInvfuel-type')]//*[2]/text()"
178,xpath,74875.570,0,1,1,"//span[contains(@itemprop, 'vehicleIdentificationNumber')]/text()"
179,xpath,74824.818,0,1,1,"//span[contains(@class, 'showroomvalue')]/text()"
180,xpath,74606.654,0,1,1,"//li[contains(@class,'info__item info__item--transmission')]//span[contains(@class, 'info__label') and text()='Transmission']/following-sibling::span[contains(@class, 'info__value')]/text()"
181,xpath,73249.890,0,1,1,"//li[contains(@class,'info__item info__item--color info__item--interior-color')]//span[contains(@class, 'info__label') and text()='Interior Color']/following-sibling::span[contains(@class, 'info__value')]/text()"
182,xpath,73104.280,0,1,1,"//li[contains(@class,'info__item info__item--color info__item--exterior-color')]//span[contains(@class, 'info__label') and text()='Exterior Color']/following-sibling::span[contains(@class, 'info__value')]/text()"
183,xpath,72932.973,0,1,1,"//li[contains(@class, 'vehicle-snapshot')]//a[contains(@href, 'details/')]/@href"
184,xpath,72499.262,0,1,1,"//td[contains(string(.), 'VIN')]/(following-sibling::td)[1]/span/text()"
185,xpath,71980.339,0,1,1,"//li[contains(@class,'info__item info__item--mileage')]//span[contains(@class, 'info__label') and text()='Mileage']/following-sibling::span[contains(@class, 'info__value')]/text()"
186,xpath,71414.914,0,1,1,"//li[contains(@class, 'vehicle-card')]//a[contains(@href, 'Inventory/Details/')]/@href"
187,xpath,71189.190,0,1,1,"//li[contains(@class,'info__item info__item--body-style')]//span[contains(@class, 'info__label') and text()='Body Style']/following-sibling::span[contains(@class, 'info__value')]/text()"
188,xpath,71070.467,0,1,1,"(//li[contains(@class, 'icon-warehouse')]/a/br/following-sibling::br/following-sibling::text())[1]"
189,xpath,70502.120,0,1,1,"//li[contains(@class, 'LiInvmiles')]//*[2]/text()"
190,xpath,68795.426,0,1,1,"//tr[td[contains(string(.), 'Stock No')]]/td[2]"
191,xpath,68606.419,0,1,1,"//tr[td[contains(string(.), 'Exterior Colour')]]/td[2]"
192,xpath,68594.945,0,1,1,"//tr[td[contains(string(.), 'Interior Colour')]]/td[2]"
193,xpath,68559.131,0,1,1,"//li[contains(@class, 'LiInvTransmission')]//*[2]/text()"
194,xpath,68251.154,0,1,1,"//tr[td[contains(string(.), 'Drive Type')]]/td[2]"
195,xpath,68235.051,150,1,1,"//tr[td[contains(string(.), 'VIN')]]/td[2]"
196,xpath,68224.673,150,1,1,"//tr[td[contains(string(.), 'Transmission')]]/td[2]"
197,xpath,68185.842,0,1,1,"//li[contains(@class, 'LiInvMake')]//*[2]/text()"
198,xpath,67892.322,0,1,1,"//span[@id='lblVIN']/text()"
199,xpath,67866.545,0,1,1,"//li[contains(@class, 'optInteriorColor')]/text()"
200,xpath,67857.942,0,1,1,"//li[contains(@class, 'LiInvYear')]//*[2]/text()"
201,xpath,67730.537,0,1,1,"//li[contains(@class, 'LiInvKilometers')]//*[2]/text()"
202,xpath,67642.017,0,1,1,"//tr[td[contains(string(.), 'Fuel Type')]]/td[2]"
203,xpath,67578.667,0,1,1,"//tr[td[contains(string(.), 'Engine Type')]]/td[2]"
204,xpath,67351.714,0,1,1,"//tr[td[contains(string(.), 'Body Style')]]/td[2]"
205,xpath,67334.131,0,1,1,"//li[contains(@class, 'optMPG')]/text()"
206,xpath,67286.074,0,1,1,"//li[contains(@class, 'optTrans')]/text()"
207,xpath,67218.507,0,1,1,"//li[contains(@class, 'LiInvStockNumber')]//*[2]/text()"
208,xpath,67159.142,0,1,1,"//li[contains(@class, 'LiInvyear')]//*[2]/text()"
209,xpath,67078.107,0,1,1,"//li[contains(@class, 'LiInvstock-number')]//*[2]/text()"
210,xpath,67014.375,0,1,1,"//li[contains(@class, 'LiInvFinal-Drive')]//*[2]/text()"
211,xpath,67009.889,0,1,1,"//li[contains(@class, 'LiInvvin')]//*[2]/text()"
212,xpath,66963.903,0,1,1,"//li[contains(@class, 'LiInvFuel-Capacity')]//*[2]/text()"
213,xpath,66894.748,0,1,1,"//span[@class='title' and contains(string(.), 'Trim:')]/following-sibling::span/text()"
214,xpath,66751.163,0,1,1,"//span[@class='title' and contains(string(.), 'Mileage:')]/following-sibling::span/text()"
215,xpath,66519.486,0,1,1,"//li[contains(@class, 'LiInvmodel')]//*[2]/text()"
216,xpath,66515.793,0,1,1,"//span[@class='title' and contains(string(.), 'Type:')]/following-sibling::span/text()"
217,xpath,66493.505,0,1,1,"//li[contains(@class, 'LiInvcolor')]//*[2]/text()"
218,xpath,66368.950,0,1,1,"//li[contains(@class, 'optTrim')]/text()"
219,xpath,66276.933,0,1,1,"//li[contains(@class, 'LiInvFuelType')]//*[2]/text()"
220,xpath,66205.579,0,1,1,"//li[contains(@class, 'LiInvcategory')]//*[2]/text()"
221,xpath,66181.557,0,1,1,"//li[contains(@class, 'LiInvFuel-Economy-Combined-City-Hwy')]//*[2]/text()"
222,xpath,66107.191,0,1,1,"//span[@class='title' and contains(string(.), 'VIN #:')]/following-sibling::span/text()"
223,xpath,65783.132,0,1,1,"//li[contains(@class, 'LiInvModel')]//*[2]/text()"
224,xpath,65694.326,0,1,1,"//li[contains(@class, 'optInterior') and not(contains(@class, 'optInteriorColor'))]/text()"
225,xpath,65491.419,0,1,1,"//td[contains(string(.), 'Stock #')]/(following-sibling::td)[1]/span/text()"
226,xpath,65477.644,0,1,1,"//li[contains(@class, 'LiInvcondition')]//*[2]/text()"
227,xpath,65384.818,1,1,1,"//td[contains(text(), 'Transmission')]/(following-sibling::td)[1]/text()"
228,xpath,65366.957,0,1,1,"//li[contains(@class, 'LiInvmake')]//*[2]/text()"
229,xpath,65123.626,0,1,1,"//li[contains(@class, 'LiInvDisplacement')]//*[2]/text()"
230,xpath,65103.831,0,1,1,"//span[@class='title' and contains(string(.), 'Drive:')]/following-sibling::span/text()"
231,xpath,64940.629,0,1,1,"//span[@class='title' and contains(string(.), 'Fuel:')]/following-sibling::span/text()"
232,xpath,64933.068,0,1,1,"//span[@class='title' and contains(string(.), 'Engine:')]/following-sibling::span/text()"
233,xpath,64876.346,0,1,1,"//span[@class='title' and contains(string(.), 'Model:')]/following-sibling::span/text()"
234,xpath,64803.859,0,1,1,"//dl[contains(@class, 'inventoryDataPoints')]/dt[contains(string(.), 'Exterior Color:')]/(following-sibling::dd)[1]/text()"
235,xpath,64677.333,0,1,1,"//span[@class='title' and contains(string(.), 'Stock#:')]/following-sibling::span/text()"
236,xpath,64535.439,0,1,1,"//span[@class='title' and contains(string(.), 'Body:')]/following-sibling::span/text()"
237,xpath,64484.005,0,1,1,"//span[@class='call-content' and normalize-space()='Visit us:']/following-sibling::a/text()"
238,xpath,64400.354,1,1,1,"//td[contains(text(), 'Year')]/(following-sibling::td)[1]/text()"
239,xpath,64162.996,150,1,1,"//tr[td[normalize-space()='VIN']]/td[2]/text()"
240,xpath,64014.819,0,1,1,"//span[@class='title' and contains(string(.), 'Exterior:')]/following-sibling::span/text()"
241,xpath,64001.344,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'Exterior')]/(following-sibling::td)[1]/text()"
242,xpath,63580.871,0,1,1,"//td[contains(@class,'flyerVehicleBriefType')][contains(text(),'VIN')]/(following-sibling::td)[1]/text()"
243,xpath,63450.368,0,1,1,"//dl[contains(@class, 'inventoryDataPoints')]/dt[contains(string(.), 'Highway MPG')]/(following-sibling::dd)[1]/text()"
